age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
10,49000.0,12,0,6,2,0,0,3,9,9,24950.0
13,114000.0,12,0,3,2,0,0,3,10,10,6950.0
10,106000.0,20,3,5,2,0,0,1,0,11,15950.0
12,103794.0,32,0,6,2,0,0,0,0,0,19999.0
7,44000.0,36,0,3,2,0,0,1,0,11,23500.0
28,36328.0,6,0,6,2,0,0,0,9,4,21950.0
7,44000.0,36,0,3,2,0,0,1,0,11,23500.0
9,80000.0,31,3,6,2,0,0,3,9,11,29950.0
12,160000.0,6,0,6,2,0,0,3,0,11,12950.0
19,69500.0,28,2,5,2,0,0,3,2,10,10950.0
51,123456.0,6,2,6,2,0,0,0,6,6,11500.0
52,1.0,6,4,7,2,0,0,2,6,6,14500.0
15,59000.0,20,4,7,2,0,0,2,6,6,5800.0
6,28000.0,19,3,5,2,0,0,0,0,0,32500.0
6,21000.0,32,3,3,2,0,0,0,0,11,33500.0
9,78281.0,13,4,6,4,2,0,2,0,11,39877.0
8,90670.0,6,0,6,2,0,0,0,11,0,34899.0
8,94000.0,36,0,6,2,0,0,0,0,5,41950.0
9,91000.0,13,0,6,2,0,0,0,0,11,44500.0
5,35000.0,6,4,6,2,4,0,0,11,11,22000.0
11,44000.0,6,3,6,2,0,0,0,0,11,34950.0
7,9000.0,15,3,3,2,0,0,1,0,9,29950.0
20,5100.0,12,3,6,2,0,1,3,3,9,24900.0
17,85235.0,24,0,6,2,0,0,3,10,0,12999.0
8,89000.0,31,3,6,2,0,0,0,11,0,43500.0
19,175000.0,6,4,7,2,4,0,2,6,6,6800.0
10,88000.0,15,0,3,2,0,0,1,10,2,12995.0
26,236481.0,12,0,6,2,0,0,0,9,10,4995.0
17,197000.0,12,2,6,2,0,0,0,9,11,3900.0
25,270549.0,12,2,6,0,0,1,3,11,1,10500.0
17,105996.0,7,0,5,2,0,0,3,3,1,8599.0
15,123041.0,12,0,5,2,0,0,1,10,1,4750.0
4,19728.0,5,2,7,2,0,3,3,10,6,32990.0
9,32091.0,3,2,7,5,0,3,3,4,11,15590.0
13,121685.0,7,0,3,2,0,0,1,10,0,7999.0
6,65438.0,36,0,5,2,4,0,0,0,10,32000.0
8,81000.0,34,0,3,2,1,1,0,4,11,13000.0
13,184000.0,12,4,6,2,0,0,2,6,6,9900.0
8,64417.0,20,4,7,2,0,0,2,6,6,10987.0
11,126980.0,6,0,3,2,0,1,1,10,11,6599.0
13,130000.0,15,0,3,2,0,0,1,6,11,9950.0
12,86542.0,6,0,3,2,0,0,1,10,9,8599.0
12,190101.0,6,0,6,2,0,0,1,11,11,11599.0
11,83082.0,36,0,5,2,0,1,0,11,10,28500.0
18,128000.0,29,2,5,2,0,0,1,5,1,3800.0
18,700.0,12,3,6,0,0,0,0,11,5,23900.0
44,1.0,36,4,7,5,0,3,2,11,6,29995.0
45,7100.0,6,4,7,5,0,3,2,6,6,20000.0
14,78890.0,36,0,3,2,0,0,1,11,11,15500.0
10,74000.0,6,0,7,2,5,0,2,4,1,5375.0
12,131101.0,6,0,3,2,0,0,1,10,11,8599.0
14,144000.0,12,4,6,2,0,0,2,6,6,7900.0
4,9828.0,12,0,3,2,0,0,3,0,11,36773.0
16,101838.0,6,0,3,2,0,0,1,10,0,7999.0
6,33063.0,19,4,3,5,0,3,2,8,6,29995.0
12,109762.0,28,0,6,2,0,0,0,0,11,16900.0
7,60290.0,6,4,6,5,0,3,2,8,6,43852.0
18,190000.0,33,4,7,2,0,0,2,6,6,4400.0
16,70000.0,26,3,3,2,0,1,2,6,6,8500.0
11,138000.0,2,0,5,2,0,0,0,0,0,11900.0
9,71500.0,6,4,6,2,0,0,0,6,0,36000.0
23,59500.0,5,2,6,2,0,0,1,10,0,1000.0
8,54917.0,20,4,3,2,0,0,1,6,3,14000.0
18,166860.0,12,2,6,0,0,0,3,11,11,16000.0
6,29129.0,12,4,5,2,0,0,1,6,11,25500.0
6,41481.0,12,0,7,2,0,0,2,6,11,22900.0
9,101798.0,6,0,6,2,0,0,2,6,11,21900.0
8,107525.0,6,0,6,2,0,0,2,6,11,22900.0
9,99366.0,12,0,7,2,0,0,0,6,11,34900.0
21,94792.0,24,4,5,2,2,0,3,2,5,7990.0
7,64025.0,6,0,7,2,0,0,0,6,9,43900.0
13,95600.0,12,2,6,2,0,0,0,11,11,13500.0
17,172190.0,13,0,6,0,0,0,3,11,11,19900.0
13,93022.0,6,0,5,2,0,0,1,0,5,9399.0
8,53483.0,0,4,5,2,0,0,0,6,0,24500.0
22,209428.0,0,2,5,2,0,0,0,0,0,2000.0
24,146300.0,12,1,6,0,0,1,3,11,11,8000.0
10,112284.0,6,0,3,2,0,0,1,0,9,9599.0
4,30564.0,6,4,5,2,0,0,3,6,11,26500.0
15,149947.0,5,0,5,2,0,0,3,10,9,7899.0
11,69732.0,15,4,3,2,0,0,1,10,3,10950.0
18,97993.0,5,4,6,2,0,0,3,2,0,17950.0
13,126465.0,36,4,5,2,0,0,1,13,11,11950.0
12,77967.0,20,4,3,2,0,0,2,0,3,9950.0
13,92287.0,24,4,6,2,0,0,3,8,10,13950.0
22,168908.0,24,4,6,2,0,0,2,0,10,34950.0
18,163715.0,12,2,6,0,0,0,3,11,11,16000.0
18,163715.0,12,2,6,0,0,0,3,11,11,16000.0
18,163715.0,12,2,6,0,0,0,3,11,11,16000.0
9,104847.0,4,0,5,2,0,0,1,10,11,10599.0
12,168000.0,12,4,6,2,0,0,0,6,6,12900.0
16,114863.0,7,6,7,2,3,0,2,6,5,1000.0
18,183584.0,12,2,6,0,0,0,3,11,11,15000.0
14,1.0,9,4,7,2,0,0,2,6,6,3999.0
14,130232.0,37,4,3,0,0,0,1,13,3,7400.0
14,160409.0,37,4,3,0,0,0,1,13,10,6900.0
10,96993.0,36,4,3,2,0,0,1,10,0,11400.0
18,78784.0,30,2,5,2,0,1,0,2,6,39900.0
7,34348.0,28,4,3,2,0,0,1,10,0,12900.0
20,1.0,12,4,7,2,0,0,0,6,6,3999.0
15,140123.0,23,4,7,2,0,0,2,6,6,3999.0
22,180000.0,36,4,7,2,0,0,2,6,6,2950.0
18,150000.0,29,0,5,2,0,0,1,10,4,4500.0
13,91017.0,3,4,7,5,0,0,3,10,6,9990.0
17,154864.0,5,4,6,2,0,0,0,0,6,19799.0
55,9000.0,18,2,5,2,0,0,3,3,4,39500.0
11,93700.0,32,0,3,2,0,0,0,0,5,18900.0
8,37838.0,3,3,3,1,0,0,1,10,5,15899.0
12,110382.0,13,4,7,5,0,0,0,0,0,19988.0
7,46557.0,13,4,3,2,0,0,1,0,3,23995.0
22,140000.0,12,4,7,2,0,0,2,12,6,4000.0
11,151000.0,12,2,3,2,0,0,2,10,5,5400.0
25,100000.0,38,2,4,2,0,0,1,6,11,2700.0
21,111853.0,3,3,3,2,0,0,1,3,10,6899.0
5,15635.0,19,4,5,2,0,0,0,0,3,36999.0
5,18700.0,13,0,6,2,1,0,0,11,11,63000.0
13,120000.0,12,2,3,2,0,0,2,10,10,3900.0
6,51659.0,28,4,3,2,0,0,1,10,3,14450.0
4,6395.0,6,2,7,2,0,3,1,4,0,18990.0
6,23315.0,5,2,7,5,0,3,2,10,6,24990.0
4,8617.0,21,2,7,3,0,3,2,4,10,32990.0
4,2588.0,6,2,7,5,0,3,2,4,7,30990.0
6,18452.0,36,2,7,2,0,3,2,8,1,28590.0
10,68195.0,4,2,7,2,0,3,2,8,0,16590.0
11,130522.0,28,0,3,2,0,0,1,10,0,8999.0
5,66833.0,22,2,5,2,0,3,2,4,0,24990.0
5,12045.0,15,2,7,5,0,3,2,8,6,29590.0
11,30545.0,0,2,7,5,0,3,1,10,6,17590.0
9,55699.0,18,2,7,5,0,0,3,3,9,32990.0
10,51937.0,24,2,6,2,0,3,3,10,10,39590.0
13,61670.0,5,2,7,5,0,3,1,10,11,17590.0
6,25940.0,17,2,7,2,0,0,2,4,10,24590.0
10,57923.0,13,2,6,2,0,3,2,9,11,33590.0
4,11152.0,6,2,7,2,0,3,1,8,10,29990.0
5,4780.0,6,2,7,2,0,3,1,4,6,18990.0
5,16069.0,15,2,7,3,0,3,1,10,11,25990.0
6,26377.0,2,2,7,5,0,3,2,10,0,27590.0
6,35965.0,12,2,5,2,0,0,0,9,9,34990.0
4,10696.0,36,2,7,5,0,3,2,10,0,24590.0
5,33602.0,27,2,7,2,0,3,0,4,0,18590.0
6,25156.0,28,2,5,2,0,3,2,8,0,26990.0
8,39852.0,12,2,7,2,0,3,1,13,10,16590.0
6,32850.0,23,2,7,5,0,3,1,8,6,27590.0
6,42183.0,6,2,7,3,0,0,1,10,6,18590.0
8,40498.0,19,2,7,2,0,3,1,8,0,15990.0
10,43990.0,12,2,7,5,0,3,0,9,0,31990.0
6,62611.0,16,2,7,2,0,3,1,4,0,16590.0
4,3821.0,27,2,7,2,0,3,1,10,9,16990.0
10,16755.0,6,2,7,5,0,3,1,10,9,16990.0
6,23469.0,2,2,7,2,0,3,2,8,0,28990.0
4,1844.0,9,2,7,2,0,3,1,8,9,22990.0
6,65121.0,26,2,7,5,0,3,1,4,6,19990.0
10,86204.0,2,2,5,2,0,3,2,10,0,24590.0
6,37724.0,12,2,5,5,0,3,2,10,0,30990.0
4,21378.0,20,2,7,2,0,3,1,13,9,17590.0
6,21846.0,37,2,5,2,0,3,1,8,0,29990.0
7,37191.0,5,2,7,2,0,3,2,10,10,29590.0
6,11015.0,23,2,7,2,0,3,1,10,9,23590.0
8,39044.0,12,2,7,2,0,0,1,12,1,19990.0
7,22556.0,11,2,7,2,0,3,3,8,9,21590.0
4,10161.0,27,2,7,2,0,3,1,4,6,15990.0
7,55053.0,21,2,7,5,0,3,2,3,0,32590.0
7,41301.0,2,4,5,2,0,0,0,0,5,37998.0
11,63703.0,17,2,5,2,0,3,2,10,0,21990.0
6,32536.0,5,2,7,2,0,3,3,10,0,27990.0
9,30479.0,20,2,7,5,0,0,1,10,0,15990.0
4,11901.0,6,2,5,2,0,3,2,8,10,32990.0
4,2766.0,12,2,7,5,0,3,2,9,6,39990.0
6,30934.0,16,2,7,5,0,3,1,10,1,19990.0
17,184000.0,28,1,6,2,0,0,3,11,6,4500.0
5,25700.0,15,2,7,3,0,3,1,10,10,24990.0
6,23522.0,6,2,7,2,0,3,1,8,0,18590.0
9,57000.0,9,0,3,0,0,0,1,12,11,39995.0
14,145479.0,12,4,7,5,0,0,0,9,6,17998.0
11,98432.0,37,0,3,0,0,0,1,10,11,6500.0
7,94321.0,7,0,5,2,0,0,1,10,0,4900.0
9,94831.0,28,3,3,2,0,0,1,10,11,8999.0
3,10500.0,19,3,5,2,1,0,0,11,0,59995.0
4,3772.0,12,2,7,5,0,3,1,12,11,27990.0
6,19989.0,0,2,5,2,0,3,2,10,0,39990.0
17,111350.0,7,0,3,2,0,0,1,5,1,4500.0
6,35321.0,5,2,7,2,0,3,2,10,1,23990.0
8,54482.0,3,2,6,2,0,3,3,10,1,31990.0
5,7666.0,20,2,7,1,0,3,1,13,11,28990.0
54,56000.0,13,3,6,2,0,0,3,9,2,11000.0
5,23754.0,36,2,7,2,0,3,1,10,0,16990.0
13,123432.0,9,0,5,2,0,0,1,12,9,6900.0
17,259000.0,36,2,5,2,5,0,1,2,11,2950.0
10,116321.0,12,0,5,2,0,0,0,9,11,18800.0
22,232000.0,21,2,6,2,0,0,3,2,11,5695.0
8,81416.0,28,0,3,2,0,0,1,10,10,14599.0
9,110321.0,12,0,3,3,0,0,1,0,11,3900.0
11,31000.0,36,0,3,2,4,0,1,10,2,9500.0
8,138073.0,28,4,3,2,0,0,1,10,6,10000.0
11,123000.0,28,4,3,2,0,0,2,6,11,7400.0
8,36282.0,2,4,3,2,0,0,1,10,0,27999.0
11,126321.0,12,0,5,2,0,0,0,9,11,17900.0
12,110000.0,28,0,3,2,0,0,2,6,0,7500.0
17,137000.0,29,1,5,2,0,0,2,10,6,1750.0
5,11074.0,15,4,3,2,0,0,1,0,11,27551.0
9,37503.0,21,2,7,5,0,3,1,4,10,20990.0
7,19366.0,3,2,7,2,0,0,3,10,9,31990.0
4,21500.0,36,0,5,2,0,0,0,0,11,45000.0
8,24800.0,3,0,7,2,0,0,2,6,6,47500.0
14,136934.0,12,0,5,0,0,0,3,11,11,29900.0
20,196896.0,12,3,5,2,0,0,1,12,10,4400.0
9,58500.0,16,0,7,2,0,0,2,6,6,21900.0
10,42560.0,2,4,3,2,0,0,1,2,2,23991.0
18,159000.0,28,4,7,2,0,0,2,6,6,1499.0
15,125000.0,28,4,7,2,0,0,2,6,6,1499.0
15,149963.0,6,2,3,2,0,0,0,10,5,3400.0
16,158500.0,24,2,6,2,0,0,3,10,0,16000.0
12,63000.0,12,4,7,2,0,0,2,6,6,1999.0
5,14383.0,38,4,3,2,0,0,1,6,11,30000.0
16,104896.0,5,3,5,2,0,0,1,10,9,7295.0
16,133572.0,12,4,6,2,0,0,2,9,11,9988.0
18,114896.0,37,3,3,0,0,0,1,10,9,6995.0
11,118620.0,6,4,6,5,0,0,0,9,9,25988.0
6,25751.0,12,4,3,2,0,0,1,10,3,23991.0
8,133203.0,12,4,6,0,0,0,0,9,3,34988.0
17,164229.0,12,4,6,0,0,0,2,9,11,13988.0
6,75295.0,31,4,5,2,0,0,1,8,11,26988.0
19,291191.0,31,4,5,0,0,1,0,9,8,19888.0
14,145479.0,12,4,6,5,0,0,0,9,3,17998.0
19,162871.0,12,4,6,2,0,0,3,8,11,9788.0
16,133572.0,12,4,6,2,0,0,2,9,11,9988.0
11,118620.0,6,4,6,5,0,0,0,9,9,25988.0
8,133203.0,12,4,6,0,0,0,0,9,3,34988.0
17,164229.0,12,4,6,0,0,0,2,9,11,13988.0
6,75295.0,31,4,5,2,0,0,1,8,11,26988.0
19,291191.0,31,4,5,0,0,1,0,9,8,19888.0
14,145479.0,12,4,6,5,0,0,0,9,3,17998.0
19,162871.0,12,4,6,2,0,0,3,8,11,9788.0
17,170000.0,12,4,7,0,0,0,2,6,6,10500.0
11,100385.0,3,4,3,2,0,0,2,10,1,12500.0
7,65623.0,16,4,3,2,0,0,1,6,5,21500.0
11,137297.0,38,4,5,2,0,0,1,0,2,10999.0
9,56334.0,12,4,5,2,0,0,0,0,3,22900.0
9,66583.0,13,0,6,2,0,0,2,9,0,37997.0
11,117621.0,35,0,8,2,0,0,2,4,6,31955.0
7,112563.0,28,4,7,2,0,0,2,6,11,28877.0
12,41364.0,12,4,7,2,0,0,0,6,10,36995.0
7,129638.0,12,4,7,2,0,0,2,6,11,31995.0
9,126690.0,13,4,7,2,0,0,2,6,9,25995.0
9,84526.0,12,4,7,2,0,0,0,6,11,34995.0
4,30457.0,6,2,6,2,0,3,2,9,9,33590.0
3,1582.0,36,2,5,2,0,0,0,11,10,40900.0
5,44276.0,28,2,3,2,0,0,1,10,10,18900.0
14,173000.0,0,0,5,2,0,0,0,0,5,10500.0
16,127083.0,9,4,3,2,4,0,1,4,0,3999.0
27,116895.0,22,4,6,2,0,0,3,10,11,3950.0
9,84526.0,12,4,7,2,0,0,0,6,11,34995.0
5,16000.0,3,0,3,2,0,0,3,4,11,28300.0
19,179000.0,0,4,7,2,0,0,2,6,6,5980.0
16,158000.0,36,4,7,2,0,0,2,6,6,6980.0
15,167205.0,20,4,3,2,0,0,3,10,7,3550.0
22,125000.0,36,3,3,2,0,0,1,10,6,4000.0
18,160000.0,7,4,7,2,0,0,2,6,6,5980.0
11,117000.0,16,4,7,2,0,0,2,6,6,7480.0
11,104352.0,6,4,6,2,0,0,0,6,11,24800.0
16,200000.0,28,4,7,2,0,0,2,6,6,7980.0
8,52366.0,2,2,6,2,0,3,2,10,6,43590.0
9,95936.0,9,4,5,2,0,0,1,6,11,9900.0
5,106054.0,12,4,5,2,0,0,0,6,11,31500.0
18,124201.0,4,4,5,2,0,0,1,10,11,4400.0
5,16505.0,17,2,7,5,0,3,2,10,0,34990.0
10,96454.0,21,2,7,5,0,0,3,10,9,26990.0
4,16631.0,27,2,7,5,0,3,2,4,6,17990.0
18,126139.0,12,4,5,2,0,0,1,10,5,3400.0
22,203000.0,12,3,6,0,0,0,3,11,11,18500.0
4,3542.0,17,2,7,5,0,3,1,4,2,34590.0
6,13938.0,27,2,7,1,0,3,0,0,6,25990.0
7,73372.0,21,4,5,2,0,0,3,3,0,31890.0
12,117000.0,21,0,3,2,0,0,1,4,11,11987.0
4,4322.0,5,2,5,2,0,3,2,0,11,49990.0
9,210000.0,12,4,7,0,0,0,0,6,6,26995.0
9,11000.0,2,0,7,0,0,0,2,6,0,18700.0
5,23461.0,7,4,7,2,0,0,3,6,9,23161.0
6,50396.0,12,4,7,2,0,0,3,6,9,27900.0
6,95056.0,20,4,7,2,0,0,1,6,9,12307.0
7,69999.0,16,4,7,2,0,0,1,6,6,16520.0
13,144503.0,28,4,7,2,0,0,1,6,9,8977.0
15,0.0,6,4,7,2,0,0,2,6,0,10477.0
7,20425.0,21,2,5,2,0,3,1,0,1,32590.0
7,32913.0,17,4,5,2,0,0,2,0,0,29890.0
25,248000.0,12,1,6,2,2,0,3,9,9,5250.0
17,18000.0,6,3,6,2,0,1,3,2,0,45000.0
23,88000.0,12,0,0,2,0,0,0,0,1,55000.0
15,158000.0,19,2,5,2,0,0,3,0,10,5500.0
21,1000000.0,38,2,7,0,0,1,2,11,11,15000.0
17,195000.0,15,2,5,2,0,0,1,5,4,4200.0
16,190000.0,9,0,6,2,0,0,3,0,6,4500.0
14,80000.0,6,1,7,2,0,0,2,3,9,6000.0
16,115000.0,12,0,5,2,0,0,2,10,6,5500.0
13,102380.0,2,2,3,2,0,0,0,3,0,9000.0
28,314000.0,36,2,5,2,0,0,0,0,4,4800.0
14,130206.0,16,4,3,2,4,1,1,13,5,4100.0
15,111387.0,16,4,3,2,4,0,1,10,11,3500.0
30,304000.0,3,1,3,2,0,1,3,2,0,3300.0
21,228634.0,12,4,5,4,0,0,3,0,9,3450.0
15,127658.0,33,3,5,2,0,0,1,10,2,3650.0
5,30356.0,0,2,7,5,0,3,2,8,10,37590.0
22,15996.0,12,5,6,2,0,0,1,2,12,21250.0
22,15996.0,12,5,6,2,0,0,1,2,12,21250.0
17,116250.0,4,4,5,2,0,0,1,10,5,4500.0
4,21711.0,0,2,5,2,0,3,2,8,6,45590.0
4,12012.0,0,2,5,2,0,3,2,8,10,43590.0
4,3207.0,0,2,7,5,0,3,1,8,11,42990.0
4,1944.0,0,2,5,2,0,3,2,0,10,43990.0
9,99000.0,37,0,3,2,0,0,1,10,10,9000.0
18,207238.0,29,4,5,2,0,0,1,10,11,3999.0
5,22194.0,9,4,5,4,0,0,1,8,1,34900.0
6,21300.0,21,0,5,2,0,0,1,10,6,32997.0
11,37088.0,12,0,6,0,0,0,0,9,6,47999.0
4,20003.0,0,2,5,2,0,3,2,0,6,41590.0
6,19139.0,0,2,7,5,0,0,1,0,6,36590.0
5,43464.0,36,4,7,2,0,0,1,6,11,20989.0
8,8876.0,28,4,7,2,0,0,1,6,10,18988.0
6,30026.0,12,4,7,2,0,0,0,6,1,37500.0
5,12373.0,28,4,7,2,0,0,3,6,0,26990.0
16,105284.0,19,4,7,2,0,1,0,6,9,15477.0
4,27955.0,19,3,5,2,0,0,0,0,0,40988.0
7,54000.0,31,2,6,2,0,0,3,6,0,28750.0
4,1237.0,0,2,5,2,0,3,2,8,11,39990.0
10,100022.0,6,4,3,2,0,0,1,10,9,13495.0
11,95000.0,13,0,6,2,0,1,0,11,0,32000.0
27,210965.0,12,4,6,2,0,0,3,10,9,3950.0
29,220000.0,6,2,7,2,0,0,2,6,6,9500.0
56,4709.0,6,3,7,2,0,0,2,6,6,32500.0
7,44000.0,12,3,5,2,0,0,3,11,1,40000.0
21,193058.0,21,4,5,2,0,0,1,0,1,4400.0
36,220000.0,28,4,7,2,0,1,2,6,6,5500.0
16,212579.0,36,4,5,2,2,0,1,6,11,5980.0
17,185852.0,16,4,5,2,2,0,1,12,1,4380.0
22,210000.0,24,4,7,2,0,1,2,6,6,3250.0
13,147608.0,3,4,5,2,2,1,3,10,0,6980.0
17,94093.0,7,4,3,2,0,0,1,10,9,4250.0
15,149835.0,26,4,3,2,2,1,1,3,9,5940.0
14,122584.0,28,4,3,2,2,0,1,10,5,5970.0
20,193049.0,12,2,5,2,0,0,1,10,10,2950.0
4,13793.0,16,2,7,5,0,3,2,10,1,21990.0
4,2421.0,20,2,7,2,0,3,1,13,0,20990.0
20,248251.0,13,4,6,4,2,0,3,0,10,4980.0
23,161662.0,12,4,5,2,0,0,1,10,4,2850.0
4,14028.0,0,2,7,2,0,3,1,0,11,38990.0
13,197456.0,6,4,3,2,2,0,1,10,5,4980.0
6,72367.0,5,2,6,5,0,0,0,0,0,51990.0
6,7896.0,24,2,7,2,0,3,3,12,0,30990.0
20,187265.0,13,2,6,2,0,0,3,9,2,7500.0
12,170461.0,28,4,5,2,2,0,1,10,9,6980.0
34,72000.0,36,5,3,0,0,1,0,11,5,21500.0
4,79.0,18,2,7,2,0,3,2,8,11,52990.0
18,213149.0,6,4,3,2,0,0,1,10,6,3000.0
11,0.0,17,4,5,2,2,0,3,10,10,11980.0
7,76216.0,22,2,5,2,0,0,0,0,11,35590.0
11,61591.0,35,4,7,1,0,0,3,10,5,29890.0
4,6502.0,24,2,7,5,0,3,2,10,0,57990.0
4,7575.0,28,4,7,2,0,0,1,6,6,21688.0
4,15139.0,28,4,7,2,0,0,2,6,1,27988.0
4,17013.0,28,4,7,2,0,0,1,6,4,22488.0
5,11939.0,28,4,7,2,0,0,0,6,9,33988.0
7,103664.0,34,4,7,2,0,0,2,6,1,20977.0
14,200224.0,12,4,7,2,0,0,2,6,6,12977.0
7,19835.0,1,2,7,2,0,3,3,10,6,30990.0
4,7943.0,12,0,7,2,0,0,2,6,6,28998.0
14,71229.0,6,2,6,2,0,3,2,9,1,22590.0
6,48980.0,31,4,7,2,0,0,2,6,6,34159.0
4,19160.0,6,2,6,2,0,3,2,9,9,39590.0
7,41124.0,36,2,6,2,0,3,2,9,9,30990.0
5,39364.0,31,4,7,2,0,0,2,6,6,31499.0
4,12.0,12,4,7,2,0,0,2,6,6,37164.0
5,1900.0,21,5,5,3,0,0,0,0,11,49900.0
25,300000.0,13,2,6,2,0,0,0,0,6,2800.0
4,5503.0,12,4,7,2,0,0,2,6,6,51325.0
21,165000.0,13,0,5,2,0,0,3,6,11,3900.0
27,255000.0,36,4,5,2,0,1,0,6,11,12345.0
6,37509.0,19,2,5,2,0,3,0,8,0,34990.0
12,68696.0,13,2,6,2,0,3,0,9,0,27990.0
6,22818.0,12,4,7,2,0,0,2,6,6,42532.0
8,112282.0,9,0,7,2,0,0,2,6,6,11989.0
8,29499.0,6,2,5,2,0,3,0,9,10,34590.0
5,23005.0,15,4,7,2,0,0,2,6,6,27345.0
5,31810.0,31,4,7,2,0,0,2,6,6,31966.0
6,23424.0,13,2,6,2,0,3,0,9,0,36990.0
4,1419.0,12,2,6,2,0,3,3,3,11,39590.0
14,197456.0,9,4,7,2,0,0,2,6,6,3000.0
8,66313.0,19,2,5,2,0,3,0,8,11,24590.0
7,30041.0,19,2,5,2,0,3,0,8,10,32990.0
7,40784.0,6,2,5,2,0,3,2,9,11,24590.0
10,17805.0,36,2,7,5,0,3,2,9,9,27990.0
5,5120.0,0,2,7,2,0,3,1,10,9,25990.0
13,159400.0,36,0,5,2,0,0,2,5,9,10400.0
10,57923.0,13,2,6,2,0,3,2,9,11,33590.0
23,116000.0,3,2,6,2,0,0,2,6,6,5500.0
8,99000.0,20,0,3,2,0,0,2,6,5,13250.0
11,139000.0,23,2,3,2,0,0,2,6,4,7600.0
11,134000.0,16,0,3,2,0,0,2,6,11,12525.0
10,55251.0,36,2,7,5,0,3,2,9,9,33590.0
12,145000.0,6,4,7,2,0,0,2,6,6,5300.0
6,62496.0,36,2,5,2,0,3,2,8,9,31590.0
8,17302.0,6,2,5,2,0,3,0,9,9,29990.0
5,2676.0,9,2,6,2,0,3,3,3,11,32990.0
4,10.0,12,4,7,2,0,0,2,6,6,20682.0
20,212795.0,15,2,7,2,0,0,2,6,6,3500.0
12,111000.0,36,0,3,2,0,0,2,6,11,10075.0
6,20856.0,12,2,5,2,0,3,2,9,11,34590.0
23,103000.0,5,4,7,2,0,0,2,6,6,2200.0
5,5468.0,12,2,7,2,0,3,2,9,11,30990.0
4,12231.0,12,2,5,2,0,3,2,9,6,38990.0
8,83443.0,6,4,7,2,0,0,2,6,6,12767.0
13,30237.0,6,2,6,2,0,3,3,8,9,38590.0
6,22064.0,31,2,5,5,0,3,0,9,10,34990.0
9,71363.0,6,0,5,2,0,0,3,0,5,16900.0
4,3.0,12,4,7,2,0,0,2,6,6,33993.0
15,93000.0,16,0,3,2,0,0,1,10,0,4200.0
4,28710.0,6,4,7,2,0,0,2,6,6,43499.0
4,7655.0,12,4,7,2,0,0,2,6,6,52905.0
7,37091.0,28,2,7,2,0,3,1,9,9,23590.0
11,57371.0,34,2,7,2,0,3,2,4,1,17990.0
8,34940.0,6,2,7,5,0,3,0,9,1,30990.0
7,31095.0,28,2,5,2,0,3,0,9,11,30990.0
7,10496.0,6,2,6,2,0,3,3,3,11,39590.0
12,108301.0,26,0,3,2,0,0,1,4,4,9900.0
12,92000.0,26,0,3,2,0,0,1,4,1,10900.0
4,26806.0,12,0,7,2,0,0,2,6,11,64998.0
6,40566.0,12,4,7,2,0,0,2,6,6,16811.0
6,38000.0,36,4,7,2,0,0,2,6,6,24000.0
7,43184.0,36,0,7,2,0,0,2,6,0,17998.0
6,49300.0,15,0,3,2,0,0,2,6,6,24000.0
4,18938.0,31,4,7,0,0,0,2,6,6,63814.0
6,51758.0,12,4,7,2,0,0,2,6,6,35758.0
15,228000.0,12,2,3,2,0,0,2,6,11,5850.0
22,221916.0,22,2,5,2,0,0,2,10,6,4550.0
17,349000.0,6,2,5,2,0,0,2,6,0,5325.0
4,11994.0,12,4,7,2,0,0,2,6,6,54241.0
7,47596.0,12,4,7,2,0,0,2,6,6,28082.0
59,99999.0,38,4,7,2,0,1,2,6,6,10000.0
4,2195.0,23,2,7,2,0,3,3,8,6,31590.0
5,12102.0,5,2,7,5,0,3,1,4,0,31590.0
4,10688.0,12,2,7,2,0,3,2,9,11,27990.0
8,14230.0,12,2,5,2,0,3,2,9,0,26990.0
8,35835.0,19,2,7,2,0,3,0,8,9,16590.0
5,42672.0,16,4,7,3,0,0,2,6,6,16886.0
4,15.0,12,4,7,2,0,0,2,6,6,25737.0
12,67245.0,36,2,5,2,0,3,0,9,10,27990.0
8,23190.0,13,2,6,2,0,3,0,9,0,36990.0
6,20894.0,31,2,5,2,0,3,0,9,10,34990.0
5,12302.0,31,2,6,2,0,3,2,9,11,25990.0
33,178821.0,29,4,7,2,0,1,2,6,6,2000.0
27,69017.0,12,4,7,2,0,0,2,6,6,3800.0
21,131692.0,38,4,7,2,0,0,2,6,6,2800.0
5,35071.0,28,4,7,2,0,0,2,6,6,19256.0
9,35290.0,13,2,5,5,0,3,2,9,11,25590.0
6,47000.0,12,3,5,2,1,0,3,11,11,32500.0
66,77000.0,6,0,6,2,0,0,2,6,2,14000.0
4,15168.0,12,4,7,2,0,0,2,6,6,51910.0
6,55060.0,12,4,7,2,0,0,2,6,6,34978.0
4,64.0,12,4,7,2,0,0,2,6,6,44998.0
5,6897.0,6,2,7,5,0,3,2,9,0,32990.0
5,17057.0,12,2,7,5,0,3,3,3,6,38590.0
4,5267.0,6,4,7,2,0,0,2,6,6,31646.0
11,55068.0,36,2,6,2,0,3,0,9,6,31990.0
7,31728.0,13,2,6,2,0,3,0,9,11,34990.0
10,26129.0,6,2,6,2,0,3,0,9,2,29990.0
12,37725.0,36,2,7,2,0,3,2,9,11,22990.0
